cumulative_gpa,gpa_trend,num_failures,num_repeats,progress_rate,pct_complete,planned_credits,planned_workload_index,num_hard_courses,at_risk
2.7447823840394734,-0.0771846660728639,2.0,1.0,0.8,0.5,13.0,49.0,2.0,0
3.072462888222173,0.1475103728034721,1.0,1.0,0.9466666666666668,0.5916666666666667,10.0,40.0,2.0,0
2.993200044566814,0.3228332364308386,1.0,0.0,0.92,0.575,17.0,69.0,3.0,0
2.176711550374162,-0.2549248368589043,2.0,2.0,0.6666666666666666,0.25,16.0,64.0,4.0,1
2.2323279275297887,-0.7618542114844171,2.0,1.0,0.5111111111111111,0.3833333333333333,13.0,52.0,3.0,1
2.5640146061754345,-0.5072481264465436,1.0,0.0,0.7333333333333333,0.0916666666666666,10.0,38.0,1.0,0
3.712387428036569,-0.5663665366037027,0.0,0.0,1.1,0.275,12.0,39.0,2.0,0
2.9283831042043458,-0.2920202720185374,0.0,0.0,0.9166666666666666,0.4583333333333333,7.0,22.0,1.0,0
2.096595309731534,-0.3003954010095959,1.0,1.0,0.4952380952380952,0.4333333333333333,18.0,63.0,2.0,0
3.209465504117301,-0.0911411883552189,1.0,0.0,1.0777777777777775,0.8083333333333333,10.0,38.0,3.0,0
1.7743260740403368,0.3006161493356796,1.0,0.0,0.5333333333333333,0.0666666666666666,16.0,58.0,2.0,1
3.274345601526266,0.6638365483186672,1.0,0.0,1.1,0.275,14.0,47.0,2.0,0
1.9414531000325892,-0.0755714753436249,3.0,2.0,0.5,0.375,19.0,77.0,4.0,1
2.4700872728134646,-0.3121758336704738,0.0,0.0,0.7,0.35,15.0,66.0,5.0,0
3.0262910454835894,0.2126995941699325,1.0,1.0,1.0133333333333334,0.6333333333333333,10.0,28.0,1.0,0
1.047689912471493,-0.3256022467972659,0.0,0.0,0.5333333333333333,0.0666666666666666,18.0,72.0,3.0,1
2.534634447542267,-0.1687918468748184,2.0,2.0,0.7833333333333333,0.3916666666666666,9.0,27.0,1.0,0
2.6999672292402965,0.7285330437744801,0.0,0.0,0.8666666666666667,0.5416666666666666,18.0,80.0,4.0,0
1.9554966195676329,0.0005147147588382,0.0,0.0,0.5,0.125,13.0,43.0,2.0,0
2.339012538568018,-0.438737153694325,1.0,1.0,0.6333333333333333,0.3166666666666666,8.0,22.0,0.0,0
2.4721330626777416,-0.5814525096012033,0.0,0.0,0.6444444444444445,0.2416666666666666,16.0,49.0,2.0,0
2.0683745471878767,-0.58205683971905,1.0,1.0,0.6285714285714286,0.55,18.0,79.0,5.0,1
3.4082444167660984,0.4215564022143057,0.0,0.0,1.1,0.55,13.0,44.0,1.0,0
2.793196751558201,-0.3643018909991404,0.0,0.0,0.9416666666666668,0.9416666666666668,16.0,70.0,5.0,0
3.7171744329812366,0.1725110847560547,1.0,1.0,1.1111111111111112,0.4166666666666667,13.0,46.0,2.0,0
2.907762472400139,-0.2533718246511438,0.0,0.0,1.0666666666666669,0.1333333333333333,14.0,45.0,2.0,0
1.7578816312177314,0.5108252842033958,2.0,1.0,0.5,0.25,18.0,71.0,4.0,1
2.410105198294217,0.0348800090922472,1.0,0.0,0.7,0.525,14.0,56.0,4.0,0
2.626273030474831,-0.0739135122469023,2.0,1.0,0.8666666666666667,0.2166666666666666,18.0,71.0,4.0,1
2.027423112002387,0.9977021372739828,1.0,1.0,0.5066666666666667,0.3166666666666666,15.0,55.0,3.0,0
3.029192526474547,0.2840721899878615,0.0,0.0,0.8833333333333333,0.4416666666666666,12.0,36.0,1.0,0
2.5585218551217164,0.2097211171338187,1.0,1.0,0.6222222222222222,0.2333333333333333,17.0,76.0,4.0,1
2.633639314464746,-0.5881333937646254,1.0,0.0,0.8761904761904762,0.7666666666666667,18.0,68.0,4.0,0
2.93888387009558,-0.7936877722913369,0.0,0.0,0.9666666666666668,0.2416666666666666,9.0,21.0,0.0,0
1.3140983699695024,0.4215584146170947,3.0,2.0,0.5333333333333333,0.0666666666666666,17.0,76.0,4.0,1
2.9822238468924245,0.3609624811351901,0.0,0.0,1.1,1.0,13.0,44.0,1.0,0
3.2021261315448903,0.1122385754415629,3.0,0.0,1.1,0.275,14.0,60.0,3.0,0
2.762310302641645,-0.1858719426954711,0.0,0.0,1.0444444444444445,0.3916666666666666,13.0,55.0,3.0,0
1.3742442811354552,0.0027813667302625,5.0,4.0,0.5,0.125,19.0,77.0,4.0,1
3.6833399601938406,-0.2930774486362373,0.0,0.0,1.1,0.825,9.0,30.0,1.0,0
2.656804725603518,0.3070528908422085,1.0,1.0,0.8,0.7,8.0,28.0,1.0,0
1.9926315935330023,0.5409409881191276,2.0,1.0,0.5,0.125,12.0,30.0,0.0,0
3.72958295844106,0.1212603121820108,0.0,0.0,1.1111111111111112,0.4166666666666667,15.0,45.0,1.0,0
2.626778617267677,-0.2520761138428078,0.0,0.0,0.8333333333333334,0.4166666666666667,10.0,33.0,1.0,0
1.7087046938425177,-1.0772018622542223,1.0,1.0,0.4952380952380952,0.4333333333333333,18.0,67.0,3.0,1
2.492889761613412,-0.6828556470265392,0.0,0.0,0.580952380952381,0.5083333333333333,18.0,73.0,4.0,0
1.8814951875558248,-0.3271817873673326,1.0,1.0,0.4888888888888889,0.1833333333333333,16.0,57.0,2.0,0
1.6985138218113696,0.727753144370826,3.0,0.0,0.5,0.125,19.0,76.0,5.0,1
2.166164331965522,-0.4342647129821941,0.0,0.0,0.5,0.25,15.0,56.0,3.0,0
2.787494816753626,0.3024428466638222,0.0,0.0,0.8222222222222222,0.3083333333333333,13.0,52.0,4.0,0
2.1000187402726835,-0.1705037719803921,4.0,3.0,0.6666666666666666,0.5833333333333334,15.0,58.0,3.0,0
2.860695471710677,0.1922884988966031,2.0,2.0,1.0,0.125,15.0,42.0,1.0,0
1.748056523048663,-0.1050769985894546,3.0,1.0,0.4952380952380952,0.4333333333333333,13.0,44.0,2.0,1
2.481256588138842,-0.5257431600628695,1.0,1.0,0.6,0.15,15.0,48.0,2.0,0
2.919986986822828,-0.0713180101834551,1.0,1.0,0.76,0.475,12.0,39.0,2.0,0
3.45321033470606,0.5467896652939399,1.0,1.0,1.1,0.55,15.0,54.0,3.0,0
3.0642486228541266,-0.0924376745302439,2.0,1.0,1.1,0.825,7.0,17.0,0.0,0
2.5403327313319823,0.0561144551724028,1.0,1.0,0.6444444444444445,0.4833333333333333,17.0,66.0,3.0,0
2.6220108505818254,-0.1137297798797378,2.0,1.0,0.6666666666666666,0.4166666666666667,13.0,38.0,1.0,0
2.6322992991033543,0.3298365601929935,2.0,1.0,0.6952380952380952,0.6083333333333333,15.0,64.0,4.0,1
2.2395591284896024,0.0569047161257652,0.0,0.0,0.6666666666666666,0.3333333333333333,13.0,44.0,2.0,0
3.0558946958336985,-0.3792302721514859,1.0,1.0,0.9066666666666666,0.5666666666666667,13.0,43.0,2.0,0
1.474734912386671,0.1873221637546009,6.0,5.0,0.5333333333333333,0.0666666666666666,20.0,81.0,4.0,1
3.0562656285978305,-0.2752722512578431,0.0,0.0,0.9444444444444444,0.7083333333333334,15.0,63.0,3.0,0
2.2375596455321287,-0.5744347589220686,1.0,1.0,0.6888888888888889,0.2583333333333333,11.0,41.0,2.0,0
2.328073517148798,0.2844720336160722,0.0,0.0,0.6666666666666666,0.0833333333333333,13.0,47.0,2.0,0
2.3361099502351106,0.5581177266519952,4.0,1.0,0.5555555555555556,0.2083333333333333,15.0,68.0,4.0,0
3.015109965719838,0.4884500174767989,0.0,0.0,0.9333333333333332,0.5833333333333334,9.0,30.0,1.0,0
1.560499990990086,0.228923380441695,2.0,1.0,0.4952380952380952,0.4333333333333333,21.0,82.0,4.0,1
2.897467420488438,0.1377097700357219,2.0,1.0,0.9066666666666666,0.5666666666666667,9.0,27.0,0.0,0
1.6529174106868176,-0.0269991831535414,1.0,1.0,0.5,0.25,13.0,62.0,4.0,1
2.6527619890212124,-0.041070384242408,1.0,1.0,0.7916666666666666,0.7916666666666666,14.0,49.0,2.0,0
3.3233429260309806,-0.6356498591175561,0.0,0.0,1.0933333333333333,0.6833333333333333,16.0,53.0,1.0,0
2.95940899674888,-0.2035285159815467,1.0,1.0,0.8888888888888888,0.3333333333333333,20.0,75.0,4.0,0
3.548996162867993,0.4071259497821633,0.0,0.0,1.1047619047619048,0.9666666666666668,16.0,43.0,1.0,0
2.5638886164444776,0.2760315480611579,4.0,1.0,0.7666666666666667,0.1916666666666666,18.0,54.0,1.0,0
2.779220898551689,-0.1159173522338612,0.0,0.0,0.7333333333333333,0.275,17.0,66.0,3.0,0
3.8237002477361135,0.1762997522638865,0.0,0.0,1.1,1.0,14.0,49.0,2.0,0
2.445578849194627,-0.1118088600890723,0.0,0.0,0.6888888888888889,0.2583333333333333,8.0,28.0,1.0,0
2.3582406306524537,0.3189928889454827,2.0,0.0,0.6,0.075,14.0,42.0,1.0,0
2.705135982837982,0.054111367416576,0.0,0.0,0.8222222222222222,0.6166666666666667,10.0,33.0,1.0,0
1.8153863107354904,-0.6673037313215939,4.0,3.0,0.5,0.25,19.0,73.0,4.0,1
2.609281133951425,0.0496635421210931,2.0,1.0,0.8,0.2,10.0,36.0,1.0,0
3.2801838829259564,0.0659264816089413,0.0,0.0,1.0533333333333332,0.6583333333333333,15.0,66.0,3.0,0
2.436947862462792,-0.1923665424266745,2.0,2.0,0.8222222222222222,0.6166666666666667,16.0,60.0,3.0,0
2.302754234986138,0.558001301654111,4.0,2.0,0.55,0.275,13.0,49.0,2.0,0
2.4164662935349925,0.159671462388613,2.0,2.0,0.5333333333333333,0.2666666666666666,15.0,55.0,3.0,1
2.993437356524881,-0.1775994038292907,0.0,0.0,0.9111111111111112,0.6833333333333333,9.0,30.0,1.0,0
2.0635630662845745,0.0250353695802711,2.0,2.0,0.5,0.25,13.0,42.0,1.0,0
2.3282609136052383,-1.2190989816349391,0.0,0.0,0.5333333333333333,0.5333333333333333,13.0,53.0,3.0,0
2.6749037390843933,0.3798478491569153,1.0,1.0,0.75,0.375,17.0,68.0,4.0,0
2.3384239294647,0.4355075885063972,0.0,0.0,0.625,0.625,16.0,60.0,2.0,0
3.4768373394417744,0.063417502239679,0.0,0.0,1.1047619047619048,0.9666666666666668,12.0,48.0,3.0,0
3.014593111161206,-0.4768004483572197,0.0,0.0,0.9333333333333332,0.2333333333333333,15.0,57.0,3.0,0
2.0695056920345616,-0.2289718786887902,1.0,0.0,0.525,0.525,14.0,62.0,4.0,0
2.689451111580593,0.2596697122819962,0.0,0.0,0.8888888888888888,0.3333333333333333,10.0,35.0,2.0,0
3.2987481881562712,0.3836457524461072,0.0,0.0,1.0933333333333333,0.6833333333333333,10.0,38.0,2.0,0
2.563346768567473,-0.1136789054211955,1.0,1.0,0.819047619047619,0.7166666666666667,13.0,37.0,1.0,0
2.230115056590725,0.1135216218088146,1.0,1.0,0.5523809523809524,0.4833333333333333,15.0,51.0,2.0,0
2.901248596982276,-0.0425223332567719,1.0,1.0,1.0166666666666666,0.5083333333333333,12.0,44.0,2.0,0
2.7759087482752034,-0.0984182569188543,0.0,0.0,0.8666666666666667,0.1083333333333333,20.0,88.0,5.0,0
2.353829028467924,0.5844054904269949,3.0,2.0,0.5333333333333333,0.0666666666666666,14.0,59.0,4.0,1
2.950389926028323,-0.2013682144316293,1.0,0.0,0.8333333333333334,0.4166666666666667,19.0,78.0,4.0,0
1.9152130673327503,-0.5358840066239339,2.0,2.0,0.4888888888888889,0.1833333333333333,13.0,49.0,3.0,1
1.895502966311388,-0.7418228289898039,2.0,1.0,0.5,0.25,12.0,48.0,3.0,1
2.437101814168194,-0.1032563948293012,3.0,2.0,0.5777777777777777,0.2166666666666666,16.0,67.0,4.0,1
2.51041254108199,-0.0491183224140212,1.0,1.0,0.8888888888888888,0.3333333333333333,16.0,56.0,2.0,0
3.109382756218353,0.4277525366094243,1.0,1.0,1.0666666666666669,0.2666666666666666,11.0,39.0,2.0,0
3.121785397523442,0.363702590958181,1.0,0.0,0.9333333333333332,0.1166666666666666,17.0,63.0,3.0,0
2.969147782983013,0.0766729882252277,0.0,0.0,0.9,0.225,17.0,74.0,5.0,0
2.454708256298899,-0.6472846576077227,2.0,1.0,0.5666666666666667,0.1416666666666666,16.0,68.0,4.0,0
2.774168326179504,-0.2515501039124137,2.0,2.0,0.8133333333333334,0.5083333333333333,16.0,55.0,3.0,0
2.9657885673852578,0.6510335002981202,0.0,0.0,1.0,0.75,17.0,58.0,2.0,0
3.659495825617488,-0.5506067905287311,0.0,0.0,1.1,0.275,12.0,36.0,0.0,0
3.246473635663519,0.2086827048148647,2.0,2.0,1.0333333333333334,0.2583333333333333,13.0,53.0,3.0,0
2.2211661866845827,-0.3194051359440917,3.0,1.0,0.5,0.5,16.0,44.0,1.0,0
3.448779855924028,0.4378781065107233,0.0,0.0,1.1047619047619048,0.9666666666666668,10.0,27.0,0.0,0
2.940746155865105,-0.623699525525963,1.0,0.0,0.8222222222222222,0.3083333333333333,15.0,59.0,3.0,0
2.74813221923309,-0.117655295970112,1.0,0.0,0.7166666666666667,0.3583333333333333,17.0,65.0,4.0,0
2.847914796297584,-0.1887909984858691,2.0,1.0,0.8333333333333334,0.4166666666666667,19.0,81.0,5.0,1
2.268324101514645,-0.4775611322271771,0.0,0.0,0.4952380952380952,0.4333333333333333,15.0,54.0,3.0,0
2.193544869649152,-0.059631069329388,2.0,1.0,0.5,0.5,20.0,90.0,6.0,1
1.7283557092066832,-0.261923449791559,1.0,0.0,0.5066666666666667,0.3166666666666666,12.0,39.0,1.0,0
3.1576515729134345,-0.4490095800889273,1.0,1.0,0.9416666666666668,0.9416666666666668,18.0,75.0,5.0,0
3.435906498336508,0.374751711008594,0.0,0.0,1.1111111111111112,0.4166666666666667,18.0,72.0,4.0,0
1.298192859827357,-0.2327196153545536,0.0,0.0,0.5,0.375,15.0,60.0,4.0,1
2.830468787751924,-0.2000862469765927,0.0,0.0,0.8333333333333334,0.2083333333333333,12.0,39.0,1.0,0
3.428987353207696,0.3305509978557848,1.0,1.0,1.0444444444444445,0.3916666666666666,17.0,72.0,4.0,0
1.9330250501930597,-0.3571249810107499,4.0,3.0,0.4888888888888889,0.1833333333333333,16.0,60.0,3.0,1
2.463101708929185,0.0774827030514737,2.0,2.0,0.6,0.3,15.0,64.0,4.0,0
3.1707022767188686,-0.0351618609488042,2.0,1.0,0.95,0.475,9.0,24.0,0.0,0
2.186354718839472,6.20934257304917e-05,4.0,2.0,0.5,0.25,17.0,61.0,3.0,1
3.314276388320666,-0.625225743989656,0.0,0.0,1.1,0.55,13.0,55.0,4.0,0
3.0386329233592173,0.1610379208272805,1.0,1.0,1.0,0.375,20.0,78.0,4.0,0
2.859011941694527,-0.2724972945020831,4.0,4.0,0.8444444444444444,0.3166666666666666,10.0,34.0,1.0,0
2.1387004947025487,0.77122441796423,4.0,3.0,0.5444444444444444,0.4083333333333333,20.0,80.0,5.0,1
3.483614860858767,0.076868074700608,0.0,0.0,1.1111111111111112,0.4166666666666667,13.0,46.0,2.0,0
2.751144234565054,0.4798930659028841,3.0,1.0,0.7866666666666666,0.4916666666666666,17.0,60.0,3.0,1
2.715571010073841,1.0691474171477378,1.0,1.0,0.9047619047619048,0.7916666666666666,13.0,46.0,3.0,0
2.916417629498351,0.433644103154168,0.0,0.0,1.0333333333333334,0.775,11.0,43.0,2.0,0
1.482545955359957,-0.0865628558863123,5.0,2.0,0.5066666666666667,0.3166666666666666,12.0,33.0,1.0,1
2.001024656420679,-0.1678795547902583,3.0,1.0,0.5,0.25,17.0,69.0,4.0,1
3.0896806036697786,0.0684651602810144,1.0,1.0,1.0333333333333334,0.2583333333333333,12.0,30.0,1.0,0
3.721497768848945,-0.4424681139147672,0.0,0.0,1.0666666666666669,0.1333333333333333,13.0,46.0,2.0,0
2.747998834487197,0.1184121701774407,2.0,2.0,0.8222222222222222,0.3083333333333333,16.0,61.0,4.0,1
3.532641819066825,-0.4407785519387146,0.0,0.0,1.0933333333333333,0.6833333333333333,15.0,61.0,2.0,0
3.069905854346466,0.1279452748654428,1.0,1.0,0.9333333333333332,0.2333333333333333,18.0,80.0,4.0,1
2.6541521349184274,-0.4358775136304338,0.0,0.0,0.8952380952380953,0.7833333333333333,12.0,42.0,2.0,0
2.7201241068274444,0.2700653088393725,2.0,1.0,0.8666666666666667,0.5416666666666666,16.0,55.0,2.0,0
2.177650803255468,-0.2329711780368915,1.0,1.0,0.5333333333333333,0.2666666666666666,17.0,63.0,3.0,1
2.551160117810234,-0.0374272664302877,2.0,1.0,0.7,0.175,13.0,46.0,2.0,1
1.912666906485904,0.3115700783831208,2.0,1.0,0.5,0.125,17.0,75.0,4.0,1
2.84836884656782,-0.3016654014150766,1.0,0.0,0.9222222222222224,0.6916666666666667,14.0,58.0,2.0,0
2.4442358716183787,-0.4192656756212449,1.0,1.0,0.7833333333333333,0.7833333333333333,9.0,30.0,1.0,0
2.427711811605135,0.2927697533493458,1.0,1.0,0.6333333333333333,0.3166666666666666,16.0,63.0,4.0,1
3.373319429820814,0.317393987705854,0.0,0.0,1.1,0.825,18.0,74.0,4.0,0
2.380374448230455,0.2429119459944422,1.0,1.0,0.7777777777777778,0.5833333333333334,12.0,30.0,0.0,0
1.895800333341483,-0.0652368950783268,3.0,3.0,0.5,0.375,13.0,40.0,1.0,0
2.4399889348764234,-0.501177925846243,0.0,0.0,0.6166666666666667,0.3083333333333333,15.0,53.0,3.0,0
2.6111164205937074,0.3184627415801069,1.0,1.0,0.8222222222222222,0.3083333333333333,9.0,30.0,2.0,0
2.574657692904026,0.8544438061218873,1.0,0.0,0.7555555555555555,0.2833333333333333,12.0,52.0,3.0,0
3.030574397165512,0.0423818609392214,0.0,0.0,0.9333333333333332,0.2333333333333333,11.0,40.0,2.0,0
3.9935315351557135,-0.4019884132644593,0.0,0.0,1.0933333333333333,0.6833333333333333,15.0,48.0,1.0,0
4.0,0.0,0.0,0.0,1.1,0.55,9.0,36.0,2.0,0
3.151097415441184,0.0658553056423625,0.0,0.0,0.9733333333333334,0.6083333333333333,16.0,66.0,4.0,0
3.783277607882447,-0.5247146441297161,1.0,1.0,1.0666666666666669,0.1333333333333333,10.0,30.0,0.0,0
2.150483395430461,-0.1200058544170818,1.0,0.0,0.5066666666666667,0.3166666666666666,12.0,42.0,3.0,1
2.2397096392274856,0.2030752905958497,1.0,0.0,0.5666666666666667,0.1416666666666666,11.0,30.0,1.0,1
2.407112368629898,-0.0278945563798447,0.0,0.0,0.6833333333333333,0.3416666666666667,21.0,89.0,5.0,1
2.2240488689390823,0.5421748854127575,5.0,3.0,0.5555555555555556,0.2083333333333333,18.0,68.0,3.0,1
3.411977804826736,0.0794420456244244,0.0,0.0,1.0888888888888888,0.8166666666666667,18.0,70.0,3.0,0
2.6664546522677104,0.0799133203378392,0.0,0.0,0.7833333333333333,0.3916666666666666,16.0,56.0,2.0,0
